codigo,artista,album,estado,inserto,formato,precio,comuna,contacto,tienda
001-VINILO,Pink Floyd,The Joshua Tree,VG/VG,Inserto original,Vinilo,9270.06,Valparaíso,https://example.com/contacto-pink-floyd-1,Cassette Shop
002-VINILO,The Beatles,Sticky Fingers,NM/M,Sin poster,Vinilo,12520.48,Santiago Centro,https://example.com/contacto-the-beatles-2,Cassette Shop
003-VINILO,Pink Floyd,Electric Ladyland,VG+/NM,Sin inserto,CD,37793.33,Ñuñoa,https://example.com/contacto-pink-floyd-3,Vinyl Store
004-CASSETTE,Metallica,Ten,EX/EX,Sin poster,CD,13866.1,Valparaíso,https://example.com/contacto-metallica-4,CD World
005-VINILO,The Rolling Stones,Abbey Road,NM/M,Sin inserto,CD,7115.94,Viña del Mar,https://example.com/contacto-the-rolling-stones-5,Vinyl Store
006-CASSETTE,Nirvana,Electric Ladyland,F/F,Sin poster,Cassette,6447.85,Viña del Mar,https://example.com/contacto-nirvana-6,Retro Vinilos
007-CASSETTE,AC/DC,Abbey Road,NM/M,Inserto original,Vinilo,20409.76,Providencia,https://example.com/contacto-ac/dc-7,CD World
008-VINILO,Pink Floyd,Sticky Fingers,EX/EX,Poster incluido,Cassette,24960.78,Viña del Mar,https://example.com/contacto-pink-floyd-8,Vinyl Store
009-CASSETTE,The Clash,Blue Hawaii,NM/M,Sin inserto,Cassette,25626.68,Ñuñoa,https://example.com/contacto-the-clash-9,CD World
010-VINILO,U2,Highway 61 Revisited,VG/VG,Inserto original,Cassette,32364.87,Antofagasta,https://example.com/contacto-u2-10,Cassette Shop
011-VINILO,Jimi Hendrix,The Dark Side of the Moon,VG+/NM,Sin inserto,Vinilo,38416.76,Providencia,https://example.com/contacto-jimi-hendrix-11,CD World
012-CD,The Doors,Ten,VG+/NM,Sin poster,CD,21353.26,Viña del Mar,https://example.com/contacto-the-doors-12,Vinyl Store
013-CD,Elvis Presley,Born to Run,VG/VG,Poster incluido,Cassette,6973.47,Antofagasta,https://example.com/contacto-elvis-presley-13,Cassette Shop
014-CD,Pearl Jam,Blue Hawaii,VG+/NM,Sin poster,Vinilo,36766.0,Ñuñoa,https://example.com/contacto-pearl-jam-14,Cassette Shop
015-CASSETTE,Jimi Hendrix,Led Zeppelin IV,EX/EX,Sin poster,CD,28670.57,Concepción,https://example.com/contacto-jimi-hendrix-15,Cassette Shop
016-VINILO,Led Zeppelin,Master of Puppets,NM/M,Sin poster,Cassette,6520.76,La Serena,https://example.com/contacto-led-zeppelin-16,CD World
017-CD,Pearl Jam,Blue Hawaii,VG/VG,Poster incluido,Cassette,25729.45,Ñuñoa,https://example.com/contacto-pearl-jam-17,CD World
018-CD,U2,Electric Ladyland,F/F,Poster incluido,Vinilo,30303.07,Antofagasta,https://example.com/contacto-u2-18,Cassette Shop
019-VINILO,Led Zeppelin,Master of Puppets,VG/VG,Sin inserto,Vinilo,6504.72,Providencia,https://example.com/contacto-led-zeppelin-19,Cassette Shop
020-CASSETTE,Jimi Hendrix,Master of Puppets,NM/M,Inserto original,Vinilo,10371.8,Providencia,https://example.com/contacto-jimi-hendrix-20,Retro Vinilos
021-CASSETTE,Pink Floyd,Master of Puppets,EX/EX,Poster incluido,CD,9997.66,Providencia,https://example.com/contacto-pink-floyd-21,Vinyl Store
022-CD,Metallica,Abbey Road,F/F,Inserto original,Cassette,37895.06,La Serena,https://example.com/contacto-metallica-22,Cassette Shop
023-CD,Nirvana,Electric Ladyland,VG+/NM,Sin poster,CD,25444.58,Santiago Centro,https://example.com/contacto-nirvana-23,CD World
024-CASSETTE,Led Zeppelin,Abbey Road,F/F,Sin inserto,Vinilo,10814.92,Valparaíso,https://example.com/contacto-led-zeppelin-24,Vinyl Store
025-CASSETTE,Bob Dylan,Who's Next,VG/VG,Sin poster,Cassette,10668.6,Valparaíso,https://example.com/contacto-bob-dylan-25,CD World
026-CASSETTE,Led Zeppelin,London Calling,F/F,Sin inserto,Cassette,36246.47,Concepción,https://example.com/contacto-led-zeppelin-26,Vinyl Store
027-CASSETTE,The Clash,Back in Black,VG+/NM,Inserto original,Vinilo,15953.96,Santiago Centro,https://example.com/contacto-the-clash-27,Retro Vinilos
028-CD,Nirvana,Abbey Road,NM/M,Sin inserto,Cassette,14417.97,Viña del Mar,https://example.com/contacto-nirvana-28,Vinyl Store
029-CASSETTE,The Beatles,Born to Run,NM/M,Poster incluido,CD,6288.09,Santiago Centro,https://example.com/contacto-the-beatles-29,Vinyl Store
030-CASSETTE,AC/DC,Abbey Road,VG/VG,Inserto original,CD,36036.96,Ñuñoa,https://example.com/contacto-ac/dc-30,Vinyl Store
031-CASSETTE,The Clash,Back in Black,NM/M,Inserto original,Cassette,28835.43,Concepción,https://example.com/contacto-the-clash-31,Cassette Shop
032-CASSETTE,Led Zeppelin,OK Computer,EX/EX,Sin poster,CD,38375.51,La Serena,https://example.com/contacto-led-zeppelin-32,Vinyl Store
033-CASSETTE,Jimi Hendrix,Master of Puppets,NM/M,Poster incluido,CD,37800.2,Antofagasta,https://example.com/contacto-jimi-hendrix-33,Retro Vinilos
034-CD,Pearl Jam,London Calling,VG+/NM,Poster incluido,Vinilo,12273.11,Rancagua,https://example.com/contacto-pearl-jam-34,Retro Vinilos
035-VINILO,The Rolling Stones,Master of Puppets,VG+/NM,Sin poster,Vinilo,9128.64,Valparaíso,https://example.com/contacto-the-rolling-stones-35,Cassette Shop
036-CD,The Doors,Thriller,VG+/NM,Poster incluido,Vinilo,7964.61,Antofagasta,https://example.com/contacto-the-doors-36,Vinyl Store
037-CD,Metallica,L.A. Woman,EX/EX,Sin poster,CD,13229.46,La Serena,https://example.com/contacto-metallica-37,Vinyl Store
038-CD,Bruce Springsteen,OK Computer,EX/EX,Inserto original,Vinilo,7498.31,Antofagasta,https://example.com/contacto-bruce-springsteen-38,Retro Vinilos
039-CD,Elvis Presley,London Calling,VG/VG,Inserto original,Vinilo,21623.16,Ñuñoa,https://example.com/contacto-elvis-presley-39,Retro Vinilos
040-CASSETTE,Nirvana,Back in Black,NM/M,Poster incluido,Cassette,20336.8,Viña del Mar,https://example.com/contacto-nirvana-40,Vinyl Store
041-CD,The Who,Blue Hawaii,VG+/NM,Inserto original,Vinilo,17953.22,La Serena,https://example.com/contacto-the-who-41,Cassette Shop
042-CD,Queen,Highway 61 Revisited,VG/VG,Poster incluido,Cassette,29001.03,Las Condes,https://example.com/contacto-queen-42,Vinyl Store
043-CD,The Beatles,Thriller,F/F,Sin poster,CD,8853.17,Ñuñoa,https://example.com/contacto-the-beatles-43,Cassette Shop
044-CASSETTE,David Bowie,Led Zeppelin IV,VG+/NM,Sin poster,Cassette,25068.63,Santiago Centro,https://example.com/contacto-david-bowie-44,CD World
045-VINILO,The Rolling Stones,Nevermind,VG+/NM,Inserto original,CD,15622.61,Ñuñoa,https://example.com/contacto-the-rolling-stones-45,CD World
046-VINILO,Elvis Presley,Sticky Fingers,VG/VG,Poster incluido,CD,25024.1,Providencia,https://example.com/contacto-elvis-presley-46,Retro Vinilos
047-CASSETTE,U2,Master of Puppets,VG+/NM,Sin poster,Vinilo,35077.07,Providencia,https://example.com/contacto-u2-47,Cassette Shop
048-CD,AC/DC,The Joshua Tree,EX/EX,Poster incluido,CD,9237.83,Concepción,https://example.com/contacto-ac/dc-48,Retro Vinilos
049-VINILO,AC/DC,Born to Run,VG+/NM,Poster incluido,Vinilo,7625.98,Providencia,https://example.com/contacto-ac/dc-49,Vinyl Store
050-CD,David Bowie,Highway 61 Revisited,VG/VG,Poster incluido,CD,13853.14,Antofagasta,https://example.com/contacto-david-bowie-50,Retro Vinilos
051-CASSETTE,Jimi Hendrix,L.A. Woman,VG/VG,Inserto original,Vinilo,12497.32,Viña del Mar,https://example.com/contacto-jimi-hendrix-51,Cassette Shop
052-CD,Queen,A Night at the Opera,NM/M,Sin poster,CD,30776.7,Valparaíso,https://example.com/contacto-queen-52,CD World
053-VINILO,Pink Floyd,A Night at the Opera,NM/M,Inserto original,CD,21695.53,Valparaíso,https://example.com/contacto-pink-floyd-53,Vinyl Store
054-CASSETTE,Led Zeppelin,Master of Puppets,EX/EX,Sin inserto,CD,9463.25,Viña del Mar,https://example.com/contacto-led-zeppelin-54,Retro Vinilos
055-VINILO,Pearl Jam,Born to Run,VG/VG,Sin inserto,Vinilo,9840.8,Concepción,https://example.com/contacto-pearl-jam-55,CD World
056-CASSETTE,The Doors,Back in Black,VG/VG,Poster incluido,Vinilo,34863.21,Rancagua,https://example.com/contacto-the-doors-56,Retro Vinilos
057-CASSETTE,Elvis Presley,Born to Run,VG/VG,Sin inserto,Cassette,13423.91,La Serena,https://example.com/contacto-elvis-presley-57,CD World
058-CD,Radiohead,Nevermind,NM/M,Sin inserto,Vinilo,17671.99,Santiago Centro,https://example.com/contacto-radiohead-58,Retro Vinilos
059-CD,Metallica,The Joshua Tree,F/F,Sin inserto,Vinilo,13869.92,Providencia,https://example.com/contacto-metallica-59,Cassette Shop
060-CASSETTE,Pearl Jam,Sticky Fingers,VG+/NM,Poster incluido,Vinilo,38476.27,La Serena,https://example.com/contacto-pearl-jam-60,CD World
061-VINILO,Metallica,Blue Hawaii,F/F,Sin poster,Cassette,36719.17,Las Condes,https://example.com/contacto-metallica-61,CD World
062-CASSETTE,Bob Dylan,Abbey Road,EX/EX,Sin poster,Vinilo,33910.85,Rancagua,https://example.com/contacto-bob-dylan-62,CD World
063-CD,The Doors,Electric Ladyland,NM/M,Poster incluido,Vinilo,29190.77,Ñuñoa,https://example.com/contacto-the-doors-63,Cassette Shop
064-CASSETTE,The Who,The Joshua Tree,VG+/NM,Poster incluido,Vinilo,28377.93,La Serena,https://example.com/contacto-the-who-64,Retro Vinilos
065-CD,Elvis Presley,Back in Black,VG/VG,Sin poster,Cassette,35253.55,Viña del Mar,https://example.com/contacto-elvis-presley-65,Cassette Shop
066-CD,Metallica,Led Zeppelin IV,VG/VG,Poster incluido,CD,21292.15,Valparaíso,https://example.com/contacto-metallica-66,Cassette Shop
067-CD,The Who,Blue Hawaii,F/F,Poster incluido,Cassette,36546.8,Viña del Mar,https://example.com/contacto-the-who-67,Cassette Shop
068-CASSETTE,Radiohead,Back in Black,VG/VG,Poster incluido,Vinilo,31525.29,Antofagasta,https://example.com/contacto-radiohead-68,CD World
069-VINILO,The Clash,Who's Next,F/F,Sin poster,Vinilo,7487.96,Valparaíso,https://example.com/contacto-the-clash-69,Cassette Shop
070-CD,Pink Floyd,London Calling,F/F,Sin poster,Cassette,17757.07,Providencia,https://example.com/contacto-pink-floyd-70,CD World
071-CASSETTE,Metallica,London Calling,VG+/NM,Sin inserto,Cassette,13674.07,Antofagasta,https://example.com/contacto-metallica-71,Cassette Shop
072-CASSETTE,Elvis Presley,A Night at the Opera,VG/VG,Poster incluido,Cassette,7348.44,La Serena,https://example.com/contacto-elvis-presley-72,Retro Vinilos
073-VINILO,Bruce Springsteen,Electric Ladyland,F/F,Sin poster,CD,9242.47,Concepción,https://example.com/contacto-bruce-springsteen-73,Vinyl Store
074-VINILO,The Clash,L.A. Woman,VG+/NM,Inserto original,CD,26864.0,La Serena,https://example.com/contacto-the-clash-74,Retro Vinilos
075-CD,AC/DC,Back in Black,VG+/NM,Inserto original,Cassette,8529.97,Valparaíso,https://example.com/contacto-ac/dc-75,CD World
